# x    u   u1
0.0000 0.0000 0.6283
0.1000 0.0628 0.6271
0.2000 0.1253 0.6234
0.3000 0.1874 0.6172
0.4000 0.2487 0.6086
0.5000 0.3090 0.5976
0.6000 0.3681 0.5842
0.7000 0.4258 0.5685
0.8000 0.4818 0.5506
0.9000 0.5358 0.5305
1.0000 0.5878 0.5083
1.1000 0.6374 0.4841
1.2000 0.6845 0.4580
1.3000 0.7290 0.4301
1.4000 0.7705 0.4005
1.5000 0.8090 0.3693
1.6000 0.8443 0.3367
1.7000 0.8763 0.3027
1.8000 0.9048 0.2675
1.9000 0.9298 0.2313
2.0000 0.9511 0.1942
2.1000 0.9686 0.1563
2.2000 0.9823 0.1177
2.3000 0.9921 0.0787
2.4000 0.9980 0.0395
2.5000 1.0000 0.0000
2.6000 0.9980 -0.0395
2.7000 0.9921 -0.0787
2.8000 0.9823 -0.1177
2.9000 0.9686 -0.1563
3.0000 0.9511 -0.1942
3.1000 0.9298 -0.2313
3.2000 0.9048 -0.2675
3.3000 0.8763 -0.3027
3.4000 0.8443 -0.3367
3.5000 0.8090 -0.3693
3.6000 0.7705 -0.4005
3.7000 0.7290 -0.4301
3.8000 0.6845 -0.4580
3.9000 0.6374 -0.4841
4.0000 0.5878 -0.5083
4.1000 0.5358 -0.5305
4.2000 0.4818 -0.5506
4.3000 0.4258 -0.5685
4.4000 0.3681 -0.5842
4.5000 0.3090 -0.5976
4.6000 0.2487 -0.6086
4.7000 0.1874 -0.6172
4.8000 0.1253 -0.6234
4.9000 0.0628 -0.6271
5.0000 0.0000 -0.6283
5.1000 -0.0628 -0.6271
5.2000 -0.1253 -0.6234
5.3000 -0.1874 -0.6172
5.4000 -0.2487 -0.6086
5.5000 -0.3090 -0.5976
5.6000 -0.3681 -0.5842
5.7000 -0.4258 -0.5685
5.8000 -0.4818 -0.5506
5.9000 -0.5358 -0.5305
6.0000 -0.5878 -0.5083
6.1000 -0.6374 -0.4841
6.2000 -0.6845 -0.4580
6.3000 -0.7290 -0.4301
6.4000 -0.7705 -0.4005
6.5000 -0.8090 -0.3693
6.6000 -0.8443 -0.3367
6.7000 -0.8763 -0.3027
6.8000 -0.9048 -0.2675
6.9000 -0.9298 -0.2313
7.0000 -0.9511 -0.1942
7.1000 -0.9686 -0.1563
7.2000 -0.9823 -0.1177
7.3000 -0.9921 -0.0787
7.4000 -0.9980 -0.0395
7.5000 -1.0000 -0.0000
7.6000 -0.9980 0.0395
7.7000 -0.9921 0.0787
7.8000 -0.9823 0.1177
7.9000 -0.9686 0.1563
8.0000 -0.9511 0.1942
8.1000 -0.9298 0.2313
8.2000 -0.9048 0.2675
8.3000 -0.8763 0.3027
8.4000 -0.8443 0.3367
8.5000 -0.8090 0.3693
8.6000 -0.7705 0.4005
8.7000 -0.7290 0.4301
8.8000 -0.6845 0.4580
8.9000 -0.6374 0.4841
9.0000 -0.5878 0.5083
9.1000 -0.5358 0.5305
9.2000 -0.4818 0.5506
9.3000 -0.4258 0.5685
9.4000 -0.3681 0.5842
9.5000 -0.3090 0.5976
9.6000 -0.2487 0.6086
9.7000 -0.1874 0.6172
9.8000 -0.1253 0.6234
9.9000 -0.0628 0.6271
